date,M01AB,M01AE,N02BA,N02BE,N05B,N05C,R03,R06,Year,Month,Day,Weekday Name,Day_of_Week,Day_of_Year
2018-09-06,6.66,4.056,3.0,18.4,13.0,0.0,5.0,0.0,2018,9,6,Thursday,3,249
2018-09-07,2.0,1.7460000000000002,4.0,42.0,6.0,0.0,22.0,7.7,2018,9,7,Friday,4,250
2018-09-08,10.0,2.3400000000000003,6.1,35.4,12.0,0.0,10.0,1.0,2018,9,8,Saturday,5,251
2018-09-09,4.0,5.944,0.0,50.0,2.0,0.0,0.0,5.0,2018,9,9,Sunday,6,252
2018-09-10,7.0,2.406,2.0,49.4,14.0,3.0,1.0,2.0,2018,9,10,Monday,0,253
2018-09-11,9.0,2.726,3.0,50.6,15.0,0.0,6.0,4.0,2018,9,11,Tuesday,1,254
2018-09-12,4.0,3.0,2.0,35.0,18.0,0.0,5.0,0.0,2018,9,12,Wednesday,2,255
2018-09-13,2.83,3.0860000000000003,1.0,20.6,5.0,2.0,12.0,2.0,2018,9,13,Thursday,3,256
2018-09-14,8.0,7.02,4.0,54.0,7.0,0.0,1.0,2.0,2018,9,14,Friday,4,257
2018-09-15,6.0,2.0100000000000002,4.0,19.7,6.0,0.0,10.0,4.4,2018,9,15,Saturday,5,258
2018-09-16,3.33,0.67,3.25,24.25,6.0,1.0,7.0,3.0,2018,9,16,Sunday,6,259
2018-09-17,3.0,2.33,3.75,44.4,10.0,1.0,5.0,0.0,2018,9,17,Monday,0,260
2018-09-18,4.34,3.0,3.7,20.0,6.0,0.0,1.0,5.0,2018,9,18,Tuesday,1,261
2018-09-19,6.0,3.68,2.0,26.0,10.0,0.0,9.0,7.0,2018,9,19,Wednesday,2,262
2018-09-20,2.0,4.067,2.0,24.2,13.0,1.0,0.0,5.0,2018,9,20,Thursday,3,263
2018-09-21,4.66,5.837,1.0,33.1,10.0,0.0,1.0,3.0,2018,9,21,Friday,4,264
2018-09-22,6.0,3.833,1.5,31.6,6.0,1.0,23.0,3.0,2018,9,22,Saturday,5,265
2018-09-23,7.34,9.439,3.25,42.862,9.0,0.0,8.0,5.0,2018,9,23,Sunday,6,266
2018-09-24,7.33,3.67,5.5,53.8,7.0,0.0,9.0,2.0,2018,9,24,Monday,0,267
2018-09-25,6.0,4.736000000000001,3.3,53.85,11.0,0.0,22.0,2.0,2018,9,25,Tuesday,1,268
2018-09-26,3.0,9.0,6.0,41.4,9.0,1.0,0.0,3.0,2018,9,26,Wednesday,2,269
2018-09-27,4.0,6.567,4.6,19.0,11.0,0.0,7.0,3.0,2018,9,27,Thursday,3,270
2018-09-28,2.0,4.68,3.7,40.6,3.0,0.0,5.0,3.0,2018,9,28,Friday,4,271
2018-09-29,3.5,5.33,2.15,57.7,4.0,0.0,21.0,1.0,2018,9,29,Saturday,5,272
2018-09-30,11.01,2.01,2.0,54.0,9.0,1.0,3.0,3.0,2018,9,30,Sunday,6,273
2018-10-01,3.0,4.932,1.0,53.0,10.0,0.0,21.0,3.0,2018,10,1,Monday,0,274
2018-10-02,6.0,3.91,3.5,18.6,7.0,0.0,6.0,0.0,2018,10,2,Tuesday,1,275
2018-10-03,6.0,3.33,3.0,34.9,12.0,2.0,5.0,4.0,2018,10,3,Wednesday,2,276
2018-10-04,6.0,3.3600000000000003,2.0,32.0,12.0,1.0,5.0,0.0,2018,10,4,Thursday,3,277
2018-10-05,4.84,3.3970000000000002,1.1,22.8,7.0,0.0,14.0,1.0,2018,10,5,Friday,4,278
2018-10-06,2.0,5.36,3.2,59.25,4.0,0.0,3.0,0.1,2018,10,6,Saturday,5,279
2018-10-07,2.6799999999999997,7.35,2.0,42.4,8.0,0.0,9.0,1.0,2018,10,7,Sunday,6,280
2018-10-08,4.0,1.6800000000000002,3.0,30.0,18.0,5.0,0.0,3.0,2018,10,8,Monday,0,281
2018-10-09,2.0,1.67,1.0,30.0,18.0,0.0,29.0,1.0,2018,10,9,Tuesday,1,282
2018-10-10,9.0,8.01,4.1,41.2,13.0,0.0,20.0,2.0,2018,10,10,Wednesday,2,283
2018-10-11,2.0,2.33,2.1,31.0,15.0,0.0,0.0,1.0,2018,10,11,Thursday,3,284
2018-10-12,6.33,4.3629999999999995,1.0,26.0,6.0,0.0,1.0,6.0,2018,10,12,Friday,4,285
2018-10-13,6.99,4.507,3.25,29.6,8.0,0.0,6.0,3.0,2018,10,13,Saturday,5,286
2018-10-14,2.34,6.01,6.2,51.7,9.0,2.0,0.0,6.0,2018,10,14,Sunday,6,287
2018-10-15,7.17,0.066,3.0,47.6,12.0,0.0,5.0,6.0,2018,10,15,Monday,0,288
2018-10-16,6.0,5.322,2.0,27.3,5.0,3.0,6.0,0.0,2018,10,16,Tuesday,1,289
2018-10-17,2.33,6.0,4.0,52.2,5.0,0.0,1.0,4.0,2018,10,17,Wednesday,2,290
2018-10-18,4.34,3.0,1.1,14.0,9.0,1.0,10.0,5.0,2018,10,18,Thursday,3,291
2018-10-19,4.0,2.0660000000000003,0.0,10.6,5.0,2.0,6.0,4.0,2018,10,19,Friday,4,292
2018-10-20,2.34,2.02,2.0,33.0,9.0,0.0,34.0,5.0,2018,10,20,Saturday,5,293
2018-10-21,6.67,8.69,1.0,56.3,5.0,3.0,5.0,1.0,2018,10,21,Sunday,6,294
2018-10-22,2.66,7.01,3.3,18.8,8.0,0.0,28.0,1.3,2018,10,22,Monday,0,295
2018-10-23,2.34,2.0,0.45,44.8,9.0,1.0,11.0,3.0,2018,10,23,Tuesday,1,296
2018-10-24,4.0,2.109,5.0,37.2,7.0,0.0,10.0,1.5,2018,10,24,Wednesday,2,297
2018-10-25,5.33,5.429,3.0,52.2,12.0,0.0,33.0,3.0,2018,10,25,Thursday,3,298
2018-10-26,4.0,5.373,4.6,44.0,14.0,1.0,14.0,1.0,2018,10,26,Friday,4,299
2018-10-27,8.34,3.426,2.2,49.975,12.0,1.0,7.0,2.0,2018,10,27,Saturday,5,300
2018-10-28,5.33,5.33,1.6,53.75,9.0,3.0,13.0,3.0,2018,10,28,Sunday,6,301
2018-10-29,5.35,2.67,2.35,32.8,5.0,0.0,10.0,3.0,2018,10,29,Monday,0,302
2018-10-30,9.33,4.0,1.0,18.2,7.0,0.0,13.0,1.0,2018,10,30,Tuesday,1,303
2018-10-31,2.0,4.68,3.0,34.1,7.0,0.0,2.0,2.0,2018,10,31,Wednesday,2,304
2018-11-01,7.84,0.34,3.0,25.0,6.0,3.0,7.0,0.0,2018,11,1,Thursday,3,305
2018-11-02,5.140000000000001,1.845,0.0,32.6,8.2,0.0,1.0,3.3,2018,11,2,Friday,4,306
2018-11-03,3.0,3.0,6.2,45.4,2.0,0.0,0.0,2.0,2018,11,3,Saturday,5,307
2018-11-04,13.99,4.896,0.0,52.0,7.0,0.0,13.0,1.0,2018,11,4,Sunday,6,308
2018-11-05,6.33,2.34,6.0,29.0,14.0,0.0,13.0,2.3,2018,11,5,Monday,0,309
2018-11-06,3.33,6.68,10.55,37.7,8.0,0.0,13.0,2.5,2018,11,6,Tuesday,1,310
2018-11-07,7.0,1.863,3.0,38.9,15.0,3.0,8.0,0.0,2018,11,7,Wednesday,2,311
2018-11-08,3.0,1.5730000000000002,6.0,38.0,5.0,0.0,16.0,2.0,2018,11,8,Thursday,3,312
2018-11-09,5.0,0.67,5.0,43.0,7.0,1.0,22.0,0.0,2018,11,9,Friday,4,313
2018-11-10,4.33,2.417,2.0,35.6,7.0,1.0,11.0,1.1,2018,11,10,Saturday,5,314
2018-11-11,11.0,4.2459999999999996,2.0,33.65,14.0,0.0,10.0,1.0,2018,11,11,Sunday,6,315
2018-11-12,2.34,2.33,7.0,35.0,15.0,2.0,24.0,1.0,2018,11,12,Monday,0,316
2018-11-13,6.33,5.3500000000000005,6.0,29.7,18.0,0.0,18.0,3.0,2018,11,13,Tuesday,1,317
2018-11-14,5.66,4.67,3.0,28.4,9.0,0.0,0.0,0.0,2018,11,14,Wednesday,2,318
2018-11-15,2.0,4.083,2.0,49.6,3.0,2.0,29.0,0.0,2018,11,15,Thursday,3,319
2018-11-16,8.33,2.66,4.0,21.5,6.0,0.0,6.0,0.4,2018,11,16,Friday,4,320
2018-11-17,8.0,2.34,1.0,39.0,5.0,0.0,13.0,2.0,2018,11,17,Saturday,5,321
2018-11-18,4.68,4.68,5.0,32.9,7.0,1.0,10.0,1.0,2018,11,18,Sunday,6,322
2018-11-19,6.01,2.4400000000000004,2.0,47.2,6.0,3.0,3.0,0.0,2018,11,19,Monday,0,323
2018-11-20,5.33,3.803,4.0,31.5,4.0,1.0,10.0,3.0,2018,11,20,Tuesday,1,324
2018-11-21,7.0,2.34,3.25,22.0,5.0,0.0,5.0,1.0,2018,11,21,Wednesday,2,325
2018-11-22,8.0,7.066,3.0,22.4,9.0,0.0,15.0,2.0,2018,11,22,Thursday,3,326
2018-11-23,6.0,4.472,3.0,29.6,13.0,1.0,24.0,3.0,2018,11,23,Friday,4,327
2018-11-24,5.66,5.78,5.0,29.2,11.0,0.0,7.0,0.3,2018,11,24,Saturday,5,328
2018-11-25,5.33,3.593,3.15,19.1,6.0,1.0,3.0,2.0,2018,11,25,Sunday,6,329
2018-11-26,5.33,2.34,2.0,36.3,15.0,1.0,16.0,3.0,2018,11,26,Monday,0,330
2018-11-27,8.0,4.67,2.0,41.5,2.0,0.0,5.0,2.0,2018,11,27,Tuesday,1,331
2018-11-28,3.0,5.67,1.0,24.4,15.0,2.0,8.0,4.0,2018,11,28,Wednesday,2,332
2018-11-29,4.33,4.32,1.0,22.6,7.0,0.0,1.0,3.0,2018,11,29,Thursday,3,333
2018-11-30,1.0,3.0100000000000002,1.0,22.4,3.0,0.0,0.0,2.5,2018,11,30,Friday,4,334
2018-12-01,7.0,8.779,2.05,41.0,7.0,3.0,13.0,2.0,2018,12,1,Saturday,5,335
2018-12-02,3.17,5.779,10.0,65.7,6.0,0.0,27.0,8.0,2018,12,2,Sunday,6,336
2018-12-03,6.0,5.083,2.1,44.0,13.0,0.0,13.0,1.0,2018,12,3,Monday,0,337
2018-12-04,2.5,3.0,3.0,32.2,11.0,0.0,5.0,3.0,2018,12,4,Tuesday,1,338
2018-12-05,5.33,3.726,3.5,41.3,13.0,0.0,15.0,2.0,2018,12,5,Wednesday,2,339
2018-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,12,6,Thursday,3,340
2018-12-07,5.0,3.01,3.0,47.4,14.0,0.0,12.0,3.0,2018,12,7,Friday,4,341
2018-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,12,8,Saturday,5,342
2018-12-09,4.66,6.6899999999999995,4.1,57.699999999999996,9.0,0.0,11.0,0.0,2018,12,9,Sunday,6,343
2018-12-10,4.0,5.0,1.5,23.8,12.0,1.0,7.0,1.0,2018,12,10,Monday,0,344
2018-12-11,4.0,4.01,8.35,28.0,12.0,3.0,2.0,5.5,2018,12,11,Tuesday,1,345
2018-12-12,4.33,2.0,3.0,37.6,11.0,0.0,21.0,0.0,2018,12,12,Wednesday,2,346
2018-12-13,3.6799999999999997,2.243,3.0,47.5,6.0,0.0,6.0,0.0,2018,12,13,Thursday,3,347
2018-12-14,2.0,2.0,0.2,23.4,2.0,1.0,29.0,1.0,2018,12,14,Friday,4,348
2018-12-15,4.0,2.34,3.45,62.4,5.0,0.0,26.0,2.3,2018,12,15,Saturday,5,349
2018-12-16,1.33,4.32,0.2,27.0,3.0,0.0,7.0,1.0,2018,12,16,Sunday,6,350
2018-12-17,6.34,2.01,5.0,53.0,6.0,1.0,22.0,2.0,2018,12,17,Monday,0,351
2018-12-18,0.33,2.473,1.0,34.5,12.0,3.0,9.0,2.0,2018,12,18,Tuesday,1,352
2018-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,12,19,Wednesday,2,353
2018-12-20,8.34,1.6600000000000001,1.0,27.0,12.0,3.0,1.0,0.0,2018,12,20,Thursday,3,354
2018-12-21,2.0,1.35,0.0,35.0,12.0,1.0,13.0,1.0,2018,12,21,Friday,4,355
2018-12-22,8.34,3.34,4.5,43.4,3.0,1.0,0.0,0.0,2018,12,22,Saturday,5,356
2018-12-23,12.33,6.406000000000001,2.3,47.7,8.0,0.0,13.0,4.0,2018,12,23,Sunday,6,357
2018-12-24,8.67,4.35,1.0,32.0,20.0,0.0,8.0,1.0,2018,12,24,Monday,0,358
2018-12-25,8.0,6.076,5.1,42.6,9.0,3.0,21.0,2.0,2018,12,25,Tuesday,1,359
2018-12-26,1.0,0.66,2.15,50.0,8.0,1.0,13.0,2.0,2018,12,26,Wednesday,2,360
2018-12-27,3.68,3.01,3.05,40.6,8.0,0.0,7.0,0.0,2018,12,27,Thursday,3,361
2018-12-28,11.67,5.845000000000001,1.0,56.4,11.0,6.0,9.0,0.0,2018,12,28,Friday,4,362
2018-12-29,6.68,5.611000000000001,1.0,68.35,5.0,0.0,7.0,2.0,2018,12,29,Saturday,5,363
2018-12-30,5.33,7.593,5.0,59.9,6.0,0.0,31.0,3.3,2018,12,30,Sunday,6,364
2018-12-31,8.0,4.66,5.2,44.5,10.0,0.0,6.0,4.0,2018,12,31,Monday,0,365
