date,M01AB,M01AE,N02BA,N02BE,N05B,N05C,R03,R06,Year,Month,Day,Weekday Name,Day_of_Week,Day_of_Year
2019-09-05,7.0,9.530000000000001,2.0,14.0,1.0,0.0,1.0,8.0,2019,9,5,Thursday,3,248
2019-09-06,1.6800000000000002,2.67,1.0,28.4,7.0,0.0,0.0,1.5,2019,9,6,Friday,4,249
2019-09-07,8.33,3.67,2.0,27.0,14.0,3.0,6.0,2.0,2019,9,7,Saturday,5,250
2019-09-08,7.01,6.087000000000001,3.0,26.0,7.0,0.0,3.0,3.0,2019,9,8,Sunday,6,251
2019-09-09,1.1800000000000002,2.124,3.0,26.0,4.0,3.0,5.0,2.0,2019,9,9,Monday,0,252
2019-09-10,8.66,6.68,4.2,22.0,17.0,0.0,1.0,1.0,2019,9,10,Tuesday,1,253
2019-09-11,2.67,5.076,3.0,42.0,5.0,0.0,5.0,2.5,2019,9,11,Wednesday,2,254
2019-09-12,2.33,1.34,2.0,21.975,11.2,0.0,10.0,4.0,2019,9,12,Thursday,3,255
2019-09-13,6.34,3.35,2.0,17.0,12.0,2.0,5.0,5.0,2019,9,13,Friday,4,256
2019-09-14,8.99,6.397,3.45,24.0,12.0,0.0,2.0,10.0,2019,9,14,Saturday,5,257
2019-09-15,5.34,6.01,2.0,25.4,6.0,0.0,2.0,6.0,2019,9,15,Sunday,6,258
2019-09-16,9.33,2.316,3.0,22.0,5.0,1.0,0.0,2.0,2019,9,16,Monday,0,259
2019-09-17,4.5,3.007,6.5,19.2,8.2,0.0,6.0,2.0,2019,9,17,Tuesday,1,260
2019-09-18,6.33,4.33,7.0,22.0,4.0,0.0,2.0,2.0,2019,9,18,Wednesday,2,261
2019-09-19,7.33,3.34,3.0,33.0,5.0,2.0,3.0,4.0,2019,9,19,Thursday,3,262
2019-09-20,5.34,3.383,2.0,51.3,3.0,0.0,1.0,3.0,2019,9,20,Friday,4,263
2019-09-21,10.68,5.68,1.0,44.25,3.0,0.0,6.0,4.0,2019,9,21,Saturday,5,264
2019-09-22,3.33,3.34,1.9,56.5,3.0,0.0,8.0,4.0,2019,9,22,Sunday,6,265
2019-09-23,5.34,4.549,3.3,55.0,6.0,0.0,1.0,4.0,2019,9,23,Monday,0,266
2019-09-24,2.0,1.34,6.0,61.3,12.0,0.0,1.0,6.0,2019,9,24,Tuesday,1,267
2019-09-25,6.0,3.67,4.2,32.5,14.0,1.0,1.4166666669999999,4.0,2019,9,25,Wednesday,2,268
2019-09-26,5.5,3.033,2.0,31.0,13.0,0.0,31.0,0.0,2019,9,26,Thursday,3,269
2019-09-27,4.66,4.359,4.0,41.1,4.0,0.0,2.0,4.0,2019,9,27,Friday,4,270
2019-09-28,7.0,1.6800000000000002,4.1,48.0,6.2,0.0,1.0,3.0,2019,9,28,Saturday,5,271
2019-09-29,3.5100000000000002,3.867,3.0,67.8,6.0,0.0,3.0,2.1,2019,9,29,Sunday,6,272
2019-09-30,2.0,1.439,2.1,49.4,9.0,0.0,5.0,2.0,2019,9,30,Monday,0,273
2019-10-01,11.34,2.406,0.1,47.0,15.0,4.0,17.0,1.5,2019,10,1,Tuesday,1,274
2019-10-02,5.18,3.274,2.8000000000000003,30.2,9.0,1.0,0.0,1.1,2019,10,2,Wednesday,2,275
2019-10-03,5.0,3.0,4.0,40.4,10.0,0.0,2.0,2.0,2019,10,3,Thursday,3,276
2019-10-04,7.34,5.683,2.25,22.45,13.0,0.0,1.0,1.0,2019,10,4,Friday,4,277
2019-10-05,3.84,5.01,6.0,25.4,7.0,0.0,0.0,0.33,2019,10,5,Saturday,5,278
2019-10-06,4.0,11.69,2.0,34.6,6.0,0.0,5.0,4.2,2019,10,6,Sunday,6,279
2019-10-07,7.34,4.507000000000001,3.0,50.8,6.0,0.0,10.0,1.0,2019,10,7,Monday,0,280
2019-10-08,0.33,1.73,0.5,44.3,20.0,2.0,2.0,0.0,2019,10,8,Tuesday,1,281
